ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,GERMX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GERMX,BRIND,Y,M,DANDENONG NORTH,3175
Dog,GERMX,TANBLA,Y,M,DANDENONG NORTH,3175
Dog,GERMX,HONEY,N,F,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,GERMX,TAN,Y,F,DANDENONG NORTH,3175
Dog,GERMX,TAN,Y,F,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERMX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERMX,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,GERMX,TANBLA,Y,M,KEYSBOROUGH,3173
Dog,GERMX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,GERMX,TANBLA,Y,F,KEYSBOROUGH,3173
Dog,GERMX,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERMX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,GERMX,TAN,Y,M,KEYSBOROUGH,3173
Dog,GERMX,BRIND,Y,M,KEYSBOROUGH,3173
Dog,GERMX,BRIND,Y,M,DANDENONG,3175
Dog,GERMX,BLATAN,Y,F,DANDENONG,3175
Dog,GERMX,CREAM,Y,F,DANDENONG,3175
Dog,GERMX,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERP,LIVER,Y,F,DANDENONG NORTH,3175
Dog,GERP,LIVWHI,N,F,KEYSBOROUGH,3173
Dog,GERP,LIVER,N,U,KEYSBOROUGH,3173
Dog,GERP,TRI,Y,F,DANDENONG,3175
Dog,GERP,TRI,Y,M,DANDENONG,3175
Dog,GERP,LIVWHI,N,F,SPRINGVALE,3171
Dog,GOLD,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,GOLD,GOLD,Y,F,NOBLE PARK NORTH,3174
Dog,GOLD,GOLD,N,M,NOBLE PARK NORTH,3174
Dog,GOLD,GOLD,Y,F,NOBLE PARK NORTH,3174
Dog,GOLD,GOLD,N,M,NOBLE PARK,3174
Dog,GOLD,GOLD,N,M,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,GOLD,N,F,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,F,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,F,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,GOLD,N,M,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,GOLD,Y,M,NOBLE PARK,3174
Dog,GOLD,CREAM,N,M,NOBLE PARK,3174
Dog,GOLD,GOLD,N,F,NOBLE PARK,3174
Dog,GOLD,GOLD,N,M,NOBLE PARK,3174
Dog,GOLD,GOLD,N,M,SPRINGVALE,3171
Dog,GOLD,CREAM,Y,M,SPRINGVALE,3171
Dog,GOLD,GOLD,Y,F,SPRINGVALE SOUTH,3172
Dog,GOLD,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,GOLD,GOLD,Y,F,SPRINGVALE SOUTH,3172
Dog,GOLD,GOLD,N,M,SPRINGVALE SOUTH,3172
Dog,GOLD,CREAM,Y,M,SPRINGVALE SOUTH,3172
Dog,GOLD,GOLD,Y,F,SPRINGVALE SOUTH,3172
Dog,GOLD,GOLD,N,M,SPRINGVALE SOUTH,3172
Dog,GOLD,WHITE,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,CREAM,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,BLONDE,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,N,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLBRO,Y,M,DANDENONG NORTH,3175
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,FAWGOL,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,WHITE,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,CREGOL,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,WHITE,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,CREAM,Y,M,KEYSBOROUGH,3173
Dog,GOLD,CREAM,Y,M,KEYSBOROUGH,3173
Dog,GOLD,CREAM,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,CREAM,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,U,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,U,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,CREAM,N,M,KEYSBOROUGH,3173
Dog,GOLD,CREAM,N,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,N,M,KEYSBOROUGH,3173
Dog,GOLD,GOLD,Y,M,DANDENONG,3175
Dog,GOLD,GOLD,Y,M,DANDENONG,3175
Dog,GOLD,GOLD,N,F,DANDENONG,3175
Dog,GOLD,GOLD,Y,F,DANDENONG,3175
Dog,GOLD,GOLWHI,Y,M,DANDENONG,3175
Dog,GOLD,GOLD,N,F,DANDENONG,3175
Dog,GOLD,GOLD,Y,F,DANDENONG,3175
Dog,GOLD,GOLD,Y,M,DANDENONG,3175
Dog,GOLD,CREAM,Y,F,DANDENONG,3175
Dog,GOLD,CREAM,Y,F,DANDENONG,3175
Dog,GOLD,FAWN,N,M,DANDENONG,3175
Dog,GOLD,CREAM,N,M,DANDENONG,3175
Dog,GOLD,GOLD,N,M,DANDENONG,3175
Dog,GOLD,GOLD,N,M,DANDENONG,3175
Dog,GOLD,GOLD,N,M,DANDENONG,3175
Dog,GOLD,GOLD,N,M,NOBLE PARK NORTH,3174
Dog,GOLDX,BLONDE,N,M,NOBLE PARK NORTH,3174
Dog,GOLDX,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,GOLDX,GOLWHI,Y,F,NOBLE PARK,3174
Dog,GOLDX,WHITE,N,F,NOBLE PARK,3174
Dog,GOLDX,BROBLA,N,F,NOBLE PARK,3174
Dog,GOLDX,GOLD,Y,F,NOBLE PARK,3174
Dog,GOLDX,GOLD,N,F,SPRINGVALE,3171
Dog,GOLDX,HONEY,Y,M,SPRINGVALE,3171
Dog,GOLDX,BLAWHI,N,F,SPRINGVALE,3171
Dog,GOLDX,APR,N,F,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,N,M,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLDX,BROWN,N,M,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,GOLDX,GOLD,Y,M,DANDENONG NORTH,3175
Dog,GOLDX,CREAM,N,M,DANDENONG NORTH,3175
Dog,GOLDX,BLONDE,Y,M,DANDENONG NORTH,3175
Dog,GOLDX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GOLDX,RED,Y,M,KEYSBOROUGH,3173
Dog,GOLDX,GOLD,Y,M,KEYSBOROUGH,3173
Dog,GOLDX,WHITE,Y,F,KEYSBOROUGH,3173
Dog,GOLDX,GOLD,Y,F,KEYSBOROUGH,3173
Dog,GOLDX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,GOLDX,GOLD,N,F,DANDENONG,3175
Dog,GOLDX,GOLD,Y,M,DANDENONG,3175
Dog,GOLDX,BLONDE,N,M,NOBLE PARK NORTH,3174
Dog,GORD,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GORD,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GPOIN,BROWHI,N,M,NOBLE PARK NORTH,3174
Dog,GPOIN,BROWN,N,F,NOBLE PARK NORTH,3174
Dog,GPOIN,LIVER,N,M,NOBLE PARK NORTH,3174
Dog,GPOIN,BROWN,Y,M,NOBLE PARK NORTH,3174
Dog,GPOIN,BROWN,Y,M,NOBLE PARK,3174
Dog,GPOIN,BROWN,Y,M,NOBLE PARK,3174
Dog,GPOIN,LIVER,N,M,SPRINGVALE,3171
Dog,GPOIN,WHIBLA,Y,F,SPRINGVALE SOUTH,3172
Dog,GPOIN,WHIBRO,Y,M,BANGHOLME,3175
Dog,GPOIN,LIVBRO,Y,F,BANGHOLME,3175
Dog,GPOIN,LIVWHI,N,M,DANDENONG NORTH,3175
Dog,GPOIN,LIVWHI,N,M,DANDENONG NORTH,3175
Dog,GPOIN,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,GPOIN,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,GPOIN,BROWHI,N,M,DANDENONG NORTH,3175
Dog,GPOIN,BROWN,N,M,DANDENONG NORTH,3175
Dog,GPOIN,BROWHI,N,F,DANDENONG NORTH,3175
Dog,GPOIN,LIVER,N,F,DANDENONG NORTH,3175
Dog,GPOIN,LIVER,Y,F,DANDENONG NORTH,3175
Dog,GPOIN,BROWN,N,M,KEYSBOROUGH,3173
Dog,GPOIN,LIVER,Y,M,KEYSBOROUGH,3173
Dog,GPOIN,LIVER,Y,F,KEYSBOROUGH,3173
Dog,GPOIN,BROWN,Y,M,KEYSBOROUGH,3173
Dog,GPOIN,BROWHI,Y,F,KEYSBOROUGH,3173
Dog,GPOIN,LIVWHI,Y,M,KEYSBOROUGH,3173
Dog,GPOIN,LIVWHI,Y,M,KEYSBOROUGH,3173
Dog,GPOIN,LIVWHI,N,M,DANDENONG,3175
Dog,GPOIN,LIVER,Y,F,NOBLE PARK NORTH,3174
Dog,GPOINX,LIVER,Y,M,NOBLE PARK NORTH,3174
Dog,GPOINX,LIVER,Y,M,NOBLE PARK,3174
Dog,GPOINX,CHOC,Y,M,NOBLE PARK NORTH,3174
Dog,GREA,WHIBLU,Y,F,NOBLE PARK NORTH,3174
Dog,GREA,BLUWHI,N,M,NOBLE PARK,3174
Dog,GREA,BLUGRE,N,F,NOBLE PARK,3174
Dog,GREA,BLACK,N,M,NOBLE PARK,3174
Dog,GREA,BLUE,N,M,NOBLE PARK,3174
Dog,GREA,BLACK,Y,F,NOBLE PARK,3174
Dog,GREA,BLACK,Y,M,NOBLE PARK,3174
Dog,GREA,BLUE,N,F,NOBLE PARK,3174
Dog,GREA,BLUMER,Y,M,DANDENONG NORTH,3175
Dog,GREA,GREY,Y,M,NOBLE PARK NORTH,3174
Dog,GREAX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,GREAX,TAN,N,M,NOBLE PARK,3174
Dog,GREAX,BROWN,Y,M,NOBLE PARK,3174
Dog,GREAX,BLACK,Y,M,NOBLE PARK,3174
Dog,GREAX,TANWHI,N,M,NOBLE PARK,3174
Dog,GREAX,BLAWHI,N,F,NOBLE PARK,3174
Dog,GREAX,TAN,N,M,SPRINGVALE SOUTH,3172
Dog,GREAX,BROWN,Y,F,SPRINGVALE SOUTH,3172
Dog,GREAX,GOLD,N,F,BANGHOLME,3175
Dog,GREAX,BLAWHI,N,M,BANGHOLME,3175
Dog,GREAX,TRI,N,F,BANGHOLME,3175
Dog,GREAX,WHIBLA,Y,F,DANDENONG NORTH,3175
Dog,GREAX,TRI,Y,F,DANDENONG NORTH,3175
Dog,GREAX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,GREAX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GREAX,BRIND,N,F,DANDENONG NORTH,3175
Dog,GREAX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,GREY,BLAWHI,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,WHIFAW,Y,M,NOBLE PARK,3174
Dog,GREY,BRIND,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,REDBRI,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,WHIBLA,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,NOBLE PARK,3174
Dog,GREY,FAWN,Y,F,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,NOBLE PARK,3174
Dog,GREY,BLACK,Y,M,SPRINGVALE,3171
Dog,GREY,BLACK,N,F,SPRINGVALE SOUTH,3172
Dog,GREY,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,GREY,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,GREY,REDFAW,Y,M,DANDENONG NORTH,3175
Dog,GREY,BLACK,N,F,DANDENONG NORTH,3175
Dog,GREY,BLACK,N,F,DANDENONG NORTH,3175
Dog,GREY,RED,Y,M,DANDENONG NORTH,3175
Dog,GREY,BLACK,Y,F,DANDENONG NORTH,3175
Dog,GREY,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GREY,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GREY,BRIND,Y,F,DANDENONG NORTH,3175
Dog,GREY,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GREY,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GREY,BRIND,Y,M,KEYSBOROUGH,3173
Dog,GREY,TANFAW,Y,F,KEYSBOROUGH,3173
Dog,GREY,BLACK,Y,F,KEYSBOROUGH,3173
Dog,GREY,FAWN,Y,F,KEYSBOROUGH,3173
Dog,GREY,FAWN,Y,F,KEYSBOROUGH,3173
Dog,GREY,BRIND,Y,M,KEYSBOROUGH,3173
Dog,GREY,BLACK,Y,F,KEYSBOROUGH,3173
Dog,GREY,BLACK,Y,M,DANDENONG,3175
Dog,GREY,BLACK,Y,M,DANDENONG,3175
Dog,GREY,BLACK,Y,M,DANDENONG,3175
Dog,GREY,BLACK,Y,F,DANDENONG,3175
Dog,GREY,FAWRED,Y,F,DANDENONG,3175
Dog,GREY,BLACK,Y,M,DANDENONG,3175
Dog,GREY,BLAWHI,Y,F,DANDENONG,3175
Dog,GREY,BLUGRE,Y,F,DANDENONG,3175
Dog,GREY,BRIND,Y,M,DANDENONG,3175
Dog,GREY,BLACK,Y,F,DANDENONG,3175
Dog,GREY,BEIGE,Y,M,DANDENONG,3175
Dog,GREY,BLACK,Y,F,DANDENONG SOUTH,3175
Dog,GREY,BRIND,N,F,NOBLE PARK NORTH,3174
Dog,GREYX,TORWHI,Y,F,DANDENONG NORTH,3175
Dog,GREYX,BRIND,Y,F,NOBLE PARK,3174
Dog,GRIF,RED,Y,F,NOBLE PARK NORTH,3174
Dog,GRIF,RED,Y,M,NOBLE PARK NORTH,3174
Dog,GRIFF,WHICRE,Y,M,KEYSBOROUGH,3173
Dog,GRIFF,RED,Y,F,NOBLE PARK,3174
Dog,HARRI,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,HARRI,TRI,Y,F,DANDENONG,3175
Dog,HARRI,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,HARRIX,TANWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,HAVAN,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,HAVAN,FAWWHI,N,M,DANDENONG NORTH,3175
Dog,HAVAN,CREAM,Y,F,KEYSBOROUGH,3173
Dog,HAVAN,FAWN,N,M,KEYSBOROUGH,3173
Dog,HAVAN,BLACK,Y,F,KEYSBOROUGH,3173
Dog,HAVAN,BLACK,Y,F,KEYSBOROUGH,3173
Dog,HAVAN,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,HAVAN,FAWN,N,M,SPRINGVALE SOUTH,3172
Dog,HEEL,BLURED,Y,M,DANDENONG,3175
Dog,HEEL,TRI,N,F,DANDENONG SOUTH,3175
Dog,HEEL,BLUE,Y,M,KEYSBOROUGH,3173
Dog,HEELX,WHIBLA,N,M,NOBLE PARK,3174
Dog,HEELX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,HEELX,BLUE,N,M,NOBLE PARK,3174
Dog,HEELX,RED,Y,F,NOBLE PARK,3174
Dog,HEELX,BROWN,Y,M,SPRINGVALE,3171
Dog,HEELX,BLAGRE,Y,F,DANDENONG NORTH,3175
Dog,HEELX,TRI,Y,M,DANDENONG NORTH,3175
Dog,HEELX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,HEELX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,HEELX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,HEELX,BLUBLA,Y,M,KEYSBOROUGH,3173
Dog,HEELX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,HEELX,BLUE,Y,M,DANDENONG,3175
Dog,HEELX,BLAWHI,N,M,DANDENONG,3175
Dog,HEELX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,HUNG,FAKO,N,M,KEYSBOROUGH,3173
Dog,HUNG,BLACK,Y,F,NOBLE PARK,3174
Dog,HUNGV,RUSGOL,Y,M,NOBLE PARK NORTH,3174
Dog,HUNGV,RUSGOL,Y,F,NOBLE PARK,3174
Dog,HUNGV,BROWN,Y,F,DANDENONG NORTH,3175
Dog,HUNGV,RUSGOL,Y,M,KEYSBOROUGH,3173
Dog,HUNGV,GOLRED,Y,M,KEYSBOROUGH,3173
Dog,HUNGV,RED,Y,F,NOBLE PARK NORTH,3174
Dog,HUNTERX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,HUNTERX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,IRIS,RED,Y,F,DANDENONG NORTH,3175
Dog,IRIS,RED,Y,F,KEYSBOROUGH,3173
Dog,IRIS,RED,Y,F,DANDENONG,3175
Dog,IRIS,RED,Y,M,NOBLE PARK NORTH,3174
Dog,IRISW,BRIND,N,M,SPRINGVALE SOUTH,3172
Dog,IRISW,BLACK,Y,F,KEYSBOROUGH,3173
Dog,IRISW,BLAWHI,N,M,NOBLE PARK,3174
Dog,ITAGREY,FAWWHI,Y,F,NOBLE PARK,3174
Dog,ITAGREY,SABWHI,Y,F,NOBLE PARK,3174
Dog,ITAGREY,FAWN,Y,M,DANDENONG,3175
Dog,ITAGREY,FAWWHI,Y,F,NOBLE PARK,3174
Dog,ITALCORS,BLUBRI,N,F,DANDENONG NORTH,3175
Dog,JACK,WHITAN,N,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,BROWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,BROWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,ORAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,BROWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,BROWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,WHITAN,N,F,NOBLE PARK NORTH,3174
Dog,JACK,TRI,N,F,NOBLE PARK NORTH,3174
Dog,JACK,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,WHIBLA,N,F,NOBLE PARK NORTH,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK NORTH,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK NORTH,3174
Dog,JACK,TRI,Y,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK,3174
Dog,JACK,TAN,N,M,NOBLE PARK,3174
Dog,JACK,TANBLA,Y,F,NOBLE PARK,3174
Dog,JACK,BLAWHI,Y,F,NOBLE PARK,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK,3174
Dog,JACK,TRI,N,F,NOBLE PARK,3174
Dog,JACK,TANWHI,Y,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,F,NOBLE PARK,3174
Dog,JACK,TAN,N,F,NOBLE PARK,3174
Dog,JACK,TANWHI,N,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHIBRO,Y,M,NOBLE PARK,3174
Dog,JACK,BROWHI,Y,F,NOBLE PARK,3174
Dog,JACK,WHIBRO,Y,M,NOBLE PARK,3174
Dog,JACK,BLAWHI,N,M,NOBLE PARK,3174
Dog,JACK,CREAM,Y,F,NOBLE PARK,3174
Dog,JACK,TRI,Y,F,NOBLE PARK,3174
Dog,JACK,WHIBRO,Y,F,NOBLE PARK,3174
Dog,JACK,TRI,Y,F,NOBLE PARK,3174
Dog,JACK,BROWHI,N,F,NOBLE PARK,3174
Dog,JACK,BROWHI,N,F,NOBLE PARK,3174
Dog,JACK,BROWHI,N,M,NOBLE PARK,3174
Dog,JACK,BROWHI,N,M,NOBLE PARK,3174
Dog,JACK,TAN,Y,M,NOBLE PARK,3174
Dog,JACK,REDWHE,Y,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,M,NOBLE PARK,3174
Dog,JACK,BLAWHI,Y,F,NOBLE PARK,3174
Dog,JACK,BLAWHI,N,F,NOBLE PARK,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK,3174
Dog,JACK,WHIBLA,N,M,NOBLE PARK,3174
Dog,JACK,BROGIN,Y,M,NOBLE PARK,3174
Dog,JACK,BROWHI,Y,M,NOBLE PARK,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK,3174
Dog,JACK,TANWHI,N,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,BROWHI,Y,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHIBRO,N,F,NOBLE PARK,3174
Dog,JACK,BLAWHI,N,M,NOBLE PARK,3174
Dog,JACK,WHITAN,N,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK,3174
Dog,JACK,BLAWHI,N,F,NOBLE PARK,3174
Dog,JACK,WHITAN,N,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK,3174
Dog,JACK,WHIBLA,Y,M,NOBLE PARK,3174
Dog,JACK,BROWHI,Y,F,NOBLE PARK,3174
Dog,JACK,TRI,N,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK,3174
Dog,JACK,BROWN,N,F,NOBLE PARK,3174
Dog,JACK,BROWHI,N,M,NOBLE PARK,3174
Dog,JACK,TRI,Y,M,NOBLE PARK,3174
Dog,JACK,BLABRO,N,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,BROWHI,N,M,NOBLE PARK,3174
Dog,JACK,WHITE,Y,F,NOBLE PARK,3174
Dog,JACK,TANWHI,N,M,NOBLE PARK,3174
Dog,JACK,WHIBRO,Y,M,NOBLE PARK,3174
Dog,JACK,TANWHI,Y,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,BLAWHI,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,F,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHIBRO,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHITAN,Y,M,NOBLE PARK,3174
Dog,JACK,WHIGOL,Y,F,NOBLE PARK,3174
